Date,HS_Code,Item_Description,Country_of_Origin,Port_of_Shipment,Quantity,Quantity_Unit,Net_Mass_kg,Gross_Mass_kg,FOB_Value_USD,Freight_USD,Insurance_USD,CIF_Value_USD,CIF_Value_UGX,Unit_Price_UGX,Tax_Rate,Currency_Code,Mode_of_Transport,Predicted_Unit_Price
05/04/2021,10063010,Milled rice,South Africa,Busia,366.11,kg,800.69,866.72,2298.13,146.34,5.6,2450.07,9317172.49,25449.11,0.1,USD,Land,
05/11/2022,84089010,Industrial machinery parts,South Africa,Entebbe Airport,148.06,boxes,208.33,225.51,3221.04,150.1,21.17,3392.31,13016273.17,87912.15,0.15,USD,Air,
14/11/2021,30049099,Generic pharmaceutical products,India,Busia,6.01,liters,16.18,17.51,5845.26,575.79,67.35,6488.4,24256886.48,4036087.6,0.15,USD,Land,
05/06/2021,87032319,Used passenger vehicles,China,Port Bell,4426.31,boxes,8907.31,9641.93,5694.18,435.22,94.3,6223.7,23327708.12,5270.24,0.1,USD,Water,
07/07/2024,84089010,Industrial machinery parts,Saudi Arabia,Port Bell,151.84,boxes,383.59,415.22,927.68,83.06,5.03,1015.77,3696863.33,24347.1,0.05,USD,Water,
30/04/2022,10063010,Milled rice,Kenya,Malaba,92.43,units,408.63,442.33,6237.16,774.33,84.93,7096.42,26047976.92,281813.01,0.18,USD,Land,
20/11/2023,85044010,Power supply equipment,Tanzania,Malaba,6.81,units,17.26,18.68,8890.89,52.84,72.46,9016.19,33552231.9,4926906.3,0.25,USD,Land,
02/10/2022,39011010,Polyethylene plastics,United Arab Emirates,Entebbe Airport,85.92,pairs,139.2,150.68,2234.3,321.32,31.4,2587.02,10051520.49,116986.97,0.05,USD,Air,
20/01/2024,84089010,Industrial machinery parts,Tanzania,Busia,981.14,liters,1945.94,2106.43,3996.4,452.92,71.38,4520.7,17422728.37,17757.64,0.18,USD,Land,
13/10/2021,31021000,Urea fertilizers,Japan,Malaba,10.31,kg,5.44,5.89,4086.24,324.52,38.15,4448.91,16970564.62,1646029.55,0.1,USD,Land,
26/09/2021,10063010,Milled rice,United States,Entebbe Airport,12.95,units,45.96,49.75,4269.45,589.6,11.66,4870.71,17433182.29,1346191.68,0.25,USD,Air,
03/01/2022,39011010,Polyethylene plastics,United Arab Emirates,Entebbe Airport,96.79,pairs,255.01,276.04,4335.68,281.13,51.8,4668.61,17650899.95,182362.85,0.15,USD,Air,
10/07/2021,85044010,Power supply equipment,Kenya,Busia,127.94,boxes,377.05,408.15,5449.94,584.76,64.68,6099.38,22540988.13,176184.06,0.05,USD,Land,
20/09/2020,39011010,Polyethylene plastics,Japan,Busia,28.65,kg,38.74,41.94,5588.64,820.65,43.16,6452.45,23998529.73,837645.02,0.05,USD,Land,
17/07/2024,27101931,Mineral fuels and oils,India,Port Bell,78.47,pairs,378.23,409.43,5060.32,502.61,51.13,5614.06,19980268.66,254623.02,0.15,USD,Water,
24/12/2024,85044010,Power supply equipment,China,Malaba,241.48,pairs,381.72,413.21,7284.23,739.4,103.09,8126.72,31668725.39,131144.3,0.25,USD,Land,
13/03/2021,10063010,Milled rice,India,Malaba,57.37,liters,278.03,300.96,3242.89,48.96,13.91,3305.76,12675444.34,220942.03,0.15,USD,Land,
13/10/2024,12010090,Soybeans,Japan,Entebbe Airport,2507.48,boxes,9257.04,10020.51,3393.19,30.83,46.39,3470.41,12675493.41,5055.07,0.2,USD,Air,
27/10/2024,27101931,Mineral fuels and oils,Germany,Busia,19.61,pairs,69.44,75.17,6666.68,696.6,84.85,7448.13,28362452.66,1446325.99,0.2,USD,Land,
23/01/2022,85044010,Power supply equipment,United States,Busia,524.36,boxes,1253.55,1356.94,6529.5,925.57,112.03,7567.1,28272882.26,53918.84,0.15,USD,Land,
28/03/2020,30049099,Generic pharmaceutical products,Saudi Arabia,Port Bell,718.62,liters,2897.6,3136.58,2076.31,80.03,17.4,2173.74,8257421.03,11490.66,0.1,USD,Water,
18/02/2022,10063010,Milled rice,United States,Entebbe Airport,33.86,liters,95.43,103.3,5099.22,358.31,88.89,5546.42,20250211.43,598057.04,0.25,USD,Air,
04/07/2024,10063010,Milled rice,United States,Entebbe Airport,91.66,boxes,31.82,34.44,6818.57,748.51,106.15,7673.23,28619851.11,312239.27,0.18,USD,Air,
21/11/2020,31021000,Urea fertilizers,Kenya,Entebbe Airport,12.73,units,16.5,17.86,7598.19,680.3,149.0,8427.49,29886037.49,2347685.58,0.05,USD,Air,
02/03/2021,27101931,Mineral fuels and oils,Japan,Busia,6949.71,crates,2323.5,2515.13,4212.64,35.43,43.0,4291.07,16092363.37,2315.54,0.18,USD,Land,
21/08/2020,84089010,Industrial machinery parts,United States,Busia,16659.41,units,76231.89,82519.06,4307.48,604.8,10.32,4922.6,18264660.02,1096.36,0.1,USD,Land,
16/07/2022,10063010,Milled rice,Kenya,Malaba,641.67,crates,2120.48,2295.36,4716.94,427.47,78.59,5223.0,18686709.1,29121.99,0.15,USD,Land,
05/07/2020,31021000,Urea fertilizers,United Arab Emirates,Port Bell,352.92,kg,1467.76,1588.81,4746.98,444.03,13.5,5204.51,18433909.49,52232.54,0.2,USD,Water,
21/08/2021,12010090,Soybeans,Saudi Arabia,Entebbe Airport,252.68,liters,1159.51,1255.14,5617.56,193.81,47.49,5858.86,21369035.1,84569.55,0.1,USD,Air,
27/06/2021,39011010,Polyethylene plastics,Kenya,Entebbe Airport,81.27,pairs,280.92,304.09,6511.38,473.57,110.89,7095.84,25339584.73,311795.06,0.25,USD,Air,
28/07/2020,31021000,Urea fertilizers,Kenya,Entebbe Airport,640.89,crates,1884.45,2039.87,6099.15,381.01,113.21,6593.37,24035469.45,37503.27,0.18,USD,Air,
15/02/2024,84089010,Industrial machinery parts,Saudi Arabia,Malaba,31.98,liters,54.14,58.6,5200.51,433.01,33.13,5666.65,21051274.41,658263.74,0.15,USD,Land,
16/01/2020,12010090,Soybeans,Saudi Arabia,Busia,437.1,kg,180.34,195.22,7304.6,806.66,60.97,8172.23,29241838.82,66899.65,0.25,USD,Land,
31/10/2022,39011010,Polyethylene plastics,China,Entebbe Airport,39.28,boxes,161.7,175.04,4156.37,298.0,32.82,4487.19,16877557.85,429673.06,0.25,USD,Air,
19/08/2024,27101931,Mineral fuels and oils,United Arab Emirates,Port Bell,2145.62,kg,8001.52,8661.44,9304.6,1103.67,61.91,10470.18,38651450.16,18014.12,0.18,USD,Water,
06/02/2024,30049099,Generic pharmaceutical products,United Arab Emirates,Entebbe Airport,107.16,kg,157.37,170.35,4158.36,457.82,69.19,4685.37,17590965.54,164156.08,0.1,USD,Air,
09/01/2020,85044010,Power supply equipment,South Africa,Malaba,350.69,units,1088.28,1178.04,6386.6,466.01,112.34,6964.95,25825015.98,73640.58,0.1,USD,Land,
08/09/2021,10063010,Milled rice,Saudi Arabia,Busia,599.16,units,886.52,959.64,7004.18,224.3,24.33,7252.81,28090919.85,46883.84,0.25,USD,Land,
23/11/2024,27101931,Mineral fuels and oils,Germany,Busia,933.88,crates,3673.08,3976.01,3508.08,133.9,50.47,3692.45,12937391.44,13853.38,0.18,USD,Land,
01/11/2022,10063010,Milled rice,Saudi Arabia,Entebbe Airport,147.49,kg,383.79,415.44,2056.38,20.8,9.28,2086.46,8121045.69,55061.67,0.25,USD,Air,
19/09/2021,10063010,Milled rice,United Arab Emirates,Port Bell,142.21,kg,678.25,734.19,1940.79,95.08,28.75,2064.62,7939816.75,55831.63,0.25,USD,Water,
24/12/2024,15079090,Vegetable fats and oils,Tanzania,Malaba,13.19,kg,47.57,51.49,1533.43,172.11,26.39,1731.93,6431764.07,487624.27,0.2,USD,Land,
20/05/2024,85044010,Power supply equipment,United Arab Emirates,Malaba,78.98,crates,380.51,411.89,6909.7,86.47,32.36,7028.53,26926707.08,340930.71,0.1,USD,Land,
12/02/2024,30049099,Generic pharmaceutical products,Japan,Entebbe Airport,149.33,crates,348.21,376.93,2972.83,340.3,44.9,3358.03,11798183.88,79007.46,0.1,USD,Air,
26/02/2023,87032319,Used passenger vehicles,Germany,Port Bell,236.25,boxes,524.32,567.57,7889.35,765.07,54.97,8709.39,31869444.48,134897.12,0.25,USD,Water,
15/01/2021,12010090,Soybeans,United States,Entebbe Airport,2.31,kg,9.48,10.26,4626.08,156.72,63.11,4845.91,18402648.44,7966514.48,0.25,USD,Air,
16/12/2022,27101931,Mineral fuels and oils,United States,Busia,553.04,boxes,1592.44,1723.77,3530.18,180.36,27.87,3738.41,13235606.78,23932.46,0.18,USD,Land,
22/07/2022,85044010,Power supply equipment,Japan,Port Bell,212.42,kg,973.16,1053.42,6748.85,382.07,43.47,7174.39,25432322.84,119726.59,0.2,USD,Water,
30/04/2022,31021000,Urea fertilizers,Germany,Entebbe Airport,58.17,liters,85.47,92.52,7519.41,125.51,53.69,7698.61,28740103.68,494070.89,0.2,USD,Air,
28/03/2023,10063010,Milled rice,Saudi Arabia,Entebbe Airport,9.3,liters,7.83,8.47,6067.66,667.97,68.14,6803.77,24902618.47,2677700.91,0.25,USD,Air,
28/01/2022,15079090,Vegetable fats and oils,Kenya,Malaba,439.24,pairs,486.85,527.01,1905.73,251.73,8.89,2166.35,8242181.56,18764.64,0.25,USD,Land,
27/07/2024,30049099,Generic pharmaceutical products,United Arab Emirates,Entebbe Airport,47.65,crates,168.1,181.97,3754.85,169.17,18.1,3942.12,15071666.39,316299.4,0.25,USD,Air,
04/05/2020,27101931,Mineral fuels and oils,Tanzania,Entebbe Airport,54.72,pairs,247.64,268.06,2306.65,291.6,5.73,2603.98,9222425.67,168538.48,0.05,USD,Air,
25/11/2023,15079090,Vegetable fats and oils,India,Malaba,75.78,boxes,199.72,216.2,5081.38,408.44,83.6,5573.42,19733037.06,260399.01,0.15,USD,Land,
24/12/2023,31021000,Urea fertilizers,United States,Entebbe Airport,9.39,kg,29.57,32.0,5077.87,544.5,22.32,5644.69,21152254.85,2252636.3,0.1,USD,Air,
14/08/2021,10063010,Milled rice,Germany,Busia,104.87,liters,407.87,441.5,3395.14,209.95,25.35,3630.44,13834436.78,131919.87,0.1,USD,Land,
30/06/2021,10063010,Milled rice,India,Port Bell,67.96,kg,255.42,276.49,7185.56,456.29,73.27,7715.12,28160262.76,414365.26,0.15,USD,Water,
02/05/2020,12010090,Soybeans,Tanzania,Busia,3600.68,liters,5106.05,5527.17,6885.17,146.95,132.26,7164.38,25525194.28,7088.99,0.1,USD,Land,
23/01/2020,31021000,Urea fertilizers,Saudi Arabia,Busia,128.77,units,26.09,28.24,4410.91,298.73,67.99,4777.63,17958863.72,139464.66,0.1,USD,Land,
10/04/2021,85044010,Power supply equipment,United Arab Emirates,Port Bell,992.94,crates,1830.06,1980.99,3929.66,509.54,49.19,4488.39,16782694.41,16902.02,0.25,USD,Water,
29/11/2023,12010090,Soybeans,Tanzania,Busia,98.67,pairs,422.39,457.22,6779.18,773.97,105.39,7658.54,28967527.78,293579.89,0.2,USD,Land,
01/01/2021,12010090,Soybeans,India,Entebbe Airport,262.49,crates,133.38,144.38,4284.07,444.19,51.79,4780.05,17067271.86,65020.66,0.05,USD,Air,
31/01/2023,15079090,Vegetable fats and oils,Kenya,Malaba,293.41,liters,427.0,462.22,5954.96,547.55,104.57,6607.08,25477069.2,86830.95,0.25,USD,Land,
14/12/2022,27101931,Mineral fuels and oils,Tanzania,Malaba,22.07,boxes,35.56,38.49,5888.67,89.47,56.36,6034.5,21551651.47,976513.43,0.1,USD,Land,
21/01/2020,27101931,Mineral fuels and oils,Japan,Port Bell,7.86,boxes,15.56,16.84,3498.49,419.84,27.23,3945.56,14010058.97,1782450.25,0.05,USD,Water,
20/06/2024,12010090,Soybeans,China,Malaba,140.95,boxes,176.29,190.83,3332.24,228.51,8.11,3568.86,12752261.34,90473.65,0.2,USD,Land,
27/01/2020,39011010,Polyethylene plastics,United Arab Emirates,Entebbe Airport,729.38,crates,1498.94,1622.56,4987.25,338.83,60.8,5386.88,19547419.91,26800.05,0.18,USD,Air,
30/09/2024,87032319,Used passenger vehicles,India,Entebbe Airport,116.68,kg,351.75,380.76,5251.98,734.46,74.63,6061.07,21815000.73,186964.35,0.25,USD,Air,
27/04/2021,10063010,Milled rice,Tanzania,Busia,86.74,units,260.77,282.28,3850.95,403.1,38.02,4292.07,15073898.11,173782.55,0.15,USD,Land,
22/08/2023,12010090,Soybeans,Kenya,Entebbe Airport,318.19,units,955.06,1033.83,4155.48,513.8,16.69,4685.97,17832388.59,56043.21,0.1,USD,Air,
09/03/2020,87032319,Used passenger vehicles,Kenya,Malaba,1063.52,boxes,4065.48,4400.78,2690.12,21.51,7.68,2719.31,10213781.94,9603.75,0.18,USD,Land,
08/02/2020,15079090,Vegetable fats and oils,China,Malaba,579.73,units,2542.03,2751.68,3902.4,460.18,11.75,4374.33,16500204.4,28461.88,0.15,USD,Land,
19/03/2022,15079090,Vegetable fats and oils,South Africa,Entebbe Airport,238.08,units,183.48,198.61,2444.85,223.26,27.85,2695.96,9468139.42,39768.73,0.1,USD,Air,
19/01/2020,85044010,Power supply equipment,Saudi Arabia,Port Bell,76.92,liters,227.49,246.26,7717.67,499.26,131.52,8348.45,32172922.72,418264.73,0.18,USD,Water,
20/12/2021,10063010,Milled rice,Saudi Arabia,Entebbe Airport,375.86,units,103.31,111.84,6849.76,169.79,104.01,7123.56,26230034.06,69786.71,0.15,USD,Air,
14/01/2023,39011010,Polyethylene plastics,Japan,Port Bell,1317.01,liters,346.11,374.65,2921.64,217.69,41.45,3180.78,12250999.96,9302.13,0.2,USD,Water,
20/03/2021,39011010,Polyethylene plastics,India,Entebbe Airport,630.88,pairs,215.33,233.09,2532.66,284.58,32.02,2849.26,10592498.86,16790.04,0.18,USD,Air,
08/06/2024,84089010,Industrial machinery parts,Saudi Arabia,Entebbe Airport,194.51,liters,47.89,51.84,3695.63,369.82,34.81,4100.26,14423183.27,74151.37,0.05,USD,Air,
28/11/2024,10063010,Milled rice,Japan,Port Bell,202.47,kg,326.13,353.03,6155.24,613.46,46.96,6815.66,26165610.9,129232.04,0.1,USD,Water,
09/08/2022,87032319,Used passenger vehicles,China,Port Bell,41.49,kg,78.03,84.46,6064.19,723.2,41.01,6828.4,25050859.45,603780.66,0.05,USD,Water,
18/06/2023,10063010,Milled rice,Tanzania,Entebbe Airport,26.05,pairs,77.19,83.56,2959.84,166.37,50.11,3176.32,12179388.06,467538.89,0.2,USD,Air,
30/01/2020,85044010,Power supply equipment,United Arab Emirates,Busia,718.41,crates,1514.97,1639.91,2172.03,38.17,23.05,2233.25,8446860.12,11757.72,0.15,USD,Land,
01/10/2020,31021000,Urea fertilizers,India,Entebbe Airport,112.27,crates,484.97,524.97,3452.83,414.21,13.03,3880.07,13889027.24,123710.94,0.15,USD,Air,
25/05/2021,31021000,Urea fertilizers,Japan,Port Bell,159.63,units,238.19,257.84,7528.26,594.6,147.7,8270.56,31907823.5,199886.13,0.1,USD,Water,
24/09/2021,30049099,Generic pharmaceutical products,Kenya,Entebbe Airport,194.72,crates,352.6,381.68,4471.38,237.16,52.26,4760.8,17394927.01,89333.03,0.05,USD,Air,
28/02/2021,85044010,Power supply equipment,Japan,Port Bell,241.82,liters,409.99,443.8,7982.11,644.69,68.76,8695.56,33391839.85,138085.52,0.25,USD,Water,
01/08/2022,27101931,Mineral fuels and oils,Saudi Arabia,Entebbe Airport,128.62,kg,99.21,107.39,4647.77,281.15,45.14,4974.06,18982653.08,147587.1,0.15,USD,Air,
11/06/2023,30049099,Generic pharmaceutical products,Saudi Arabia,Busia,47.51,kg,41.13,44.52,10608.73,595.77,152.78,11357.28,42630576.4,897296.91,0.18,USD,Land,
03/12/2024,15079090,Vegetable fats and oils,China,Port Bell,168.58,boxes,316.49,342.59,6462.01,539.95,88.66,7090.62,25920896.24,153760.21,0.15,USD,Water,
14/12/2023,87032319,Used passenger vehicles,Germany,Malaba,87.06,units,161.07,174.35,4536.94,81.54,44.91,4663.39,17506585.28,201086.44,0.1,USD,Land,
27/10/2021,12010090,Soybeans,China,Entebbe Airport,90.71,boxes,285.34,308.87,7217.6,810.48,48.46,8076.54,29362632.82,323697.86,0.2,USD,Air,
10/11/2020,27101931,Mineral fuels and oils,China,Busia,135.05,units,611.91,662.38,3611.38,299.17,48.28,3958.83,15043823.07,111394.47,0.18,USD,Land,
06/04/2021,12010090,Soybeans,Japan,Entebbe Airport,507.54,crates,320.22,346.63,3737.06,266.28,8.47,4011.81,14496038.37,28561.37,0.2,USD,Air,
03/10/2020,84089010,Industrial machinery parts,Tanzania,Port Bell,13.01,crates,54.8,59.31,4556.6,546.12,63.46,5166.18,19391214.7,1490485.37,0.18,USD,Water,
05/03/2024,84089010,Industrial machinery parts,Tanzania,Malaba,1090.86,kg,2562.4,2773.73,859.5,104.35,16.25,980.1,3759027.52,3445.93,0.15,USD,Land,
04/02/2022,27101931,Mineral fuels and oils,South Africa,Busia,34.79,pairs,44.2,47.85,5126.11,662.6,50.21,5838.92,21515257.66,618432.24,0.18,USD,Land,
18/05/2023,84089010,Industrial machinery parts,Japan,Malaba,109.27,liters,437.53,473.61,5047.71,252.42,69.71,5369.84,19246498.36,176137.08,0.05,USD,Land,
23/08/2022,85044010,Power supply equipment,China,Entebbe Airport,1335.13,liters,5317.93,5756.52,2606.34,200.05,16.55,2822.94,10870268.59,8141.73,0.15,USD,Air,
22/05/2021,30049099,Generic pharmaceutical products,Saudi Arabia,Malaba,70.63,kg,287.62,311.35,6390.58,363.52,60.42,6814.52,25997828.28,368084.78,0.1,USD,Land,
28/09/2023,10063010,Milled rice,Kenya,Port Bell,1.37,units,5.89,6.37,4657.57,547.48,9.41,5214.46,18986084.22,13858455.63,0.2,USD,Water,
22/03/2023,15079090,Vegetable fats and oils,United Arab Emirates,Port Bell,431.34,crates,586.33,634.68,1865.17,24.48,31.88,1921.53,7369498.04,17085.13,0.25,USD,Water,
29/11/2021,85044010,Power supply equipment,China,Busia,203.85,crates,784.04,848.7,4618.63,34.94,45.03,4698.6,17211630.9,84432.82,0.2,USD,Land,
14/04/2022,30049099,Generic pharmaceutical products,India,Busia,10324.88,pairs,9735.03,10537.92,3738.64,363.79,31.83,4134.26,15956479.08,1545.44,0.25,USD,Land,
30/10/2024,10063010,Milled rice,India,Busia,276.68,pairs,724.43,784.17,4677.86,656.07,85.7,5419.63,20687272.72,74769.67,0.18,USD,Land,
09/09/2022,85044010,Power supply equipment,United Arab Emirates,Malaba,320.02,units,1104.71,1195.82,3551.92,298.22,26.09,3876.23,13857584.29,43302.24,0.05,USD,Land,
28/09/2021,39011010,Polyethylene plastics,Tanzania,Busia,446.5,kg,1385.22,1499.46,5108.79,598.33,89.59,5796.71,20870749.93,46743.0,0.18,USD,Land,
08/12/2024,85044010,Power supply equipment,Kenya,Entebbe Airport,854.49,crates,2433.37,2634.06,4169.06,259.55,63.79,4492.4,16723299.65,19571.09,0.25,USD,Air,
24/07/2020,30049099,Generic pharmaceutical products,China,Malaba,418.71,liters,1769.58,1915.53,3782.89,138.44,73.44,3994.77,14044532.22,33542.39,0.2,USD,Land,
11/08/2024,10063010,Milled rice,China,Malaba,198.32,crates,116.28,125.87,1875.3,29.39,32.56,1937.25,7120221.59,35902.69,0.2,USD,Land,
05/11/2021,39011010,Polyethylene plastics,Germany,Port Bell,121.48,pairs,312.86,338.67,5648.6,705.35,18.64,6372.59,24660973.2,203004.39,0.2,USD,Water,
29/04/2020,10063010,Milled rice,United States,Entebbe Airport,3.18,pairs,1.0,1.08,5355.03,586.24,38.62,5979.89,22459962.05,7062881.15,0.15,USD,Air,
02/11/2023,12010090,Soybeans,China,Busia,182.76,pairs,278.98,301.99,1044.34,100.71,8.38,1153.43,4257948.76,23298.03,0.25,USD,Land,
17/02/2020,87032319,Used passenger vehicles,United States,Entebbe Airport,272.56,pairs,827.38,895.62,6907.35,543.38,76.49,7527.22,26748590.95,98138.36,0.05,USD,Air,
16/08/2021,12010090,Soybeans,South Africa,Malaba,8.0,boxes,24.7,26.73,4083.63,557.55,18.1,4659.28,17079984.03,2134998.0,0.1,USD,Land,
23/01/2024,39011010,Polyethylene plastics,China,Entebbe Airport,144.34,units,296.67,321.14,2179.51,11.28,10.85,2201.64,8519553.16,59024.2,0.15,USD,Air,
05/04/2024,10063010,Milled rice,China,Malaba,1732.64,units,6321.65,6843.03,5299.45,196.77,24.07,5520.29,20986004.07,12112.15,0.1,USD,Land,
15/01/2020,39011010,Polyethylene plastics,Tanzania,Malaba,77.41,crates,273.13,295.66,3888.88,241.88,65.45,4196.21,16304202.65,210621.4,0.25,USD,Land,
18/09/2024,12010090,Soybeans,Japan,Busia,24.17,kg,109.18,118.19,4527.48,285.72,19.75,4832.95,17600518.67,728196.88,0.18,USD,Land,
19/06/2020,84089010,Industrial machinery parts,Tanzania,Port Bell,2898.8,pairs,7595.46,8221.89,5643.64,92.22,14.61,5750.47,21687738.58,7481.63,0.1,USD,Water,
17/10/2020,30049099,Generic pharmaceutical products,Japan,Port Bell,53.11,boxes,248.58,269.08,5023.85,256.26,93.25,5373.36,19948942.74,375615.57,0.15,USD,Water,
24/02/2022,15079090,Vegetable fats and oils,Japan,Port Bell,1209.41,pairs,4908.06,5312.85,3370.61,281.72,52.0,3704.33,14093775.57,11653.43,0.18,USD,Water,
28/10/2022,85044010,Power supply equipment,Kenya,Entebbe Airport,25.33,boxes,73.6,79.67,2659.07,43.39,35.23,2737.69,9821809.85,387754.04,0.15,USD,Air,
18/06/2023,12010090,Soybeans,United Arab Emirates,Port Bell,35.24,kg,49.5,53.58,6067.24,744.45,117.0,6928.69,26915491.92,763776.73,0.25,USD,Water,
22/12/2023,84089010,Industrial machinery parts,Japan,Entebbe Airport,351.05,pairs,1154.91,1250.16,4307.56,585.6,64.62,4957.78,19037897.6,54231.3,0.2,USD,Air,
13/04/2021,39011010,Polyethylene plastics,India,Malaba,100.57,liters,406.78,440.33,6144.15,86.57,36.05,6266.77,24287355.77,241497.02,0.2,USD,Land,
10/06/2024,31021000,Urea fertilizers,South Africa,Entebbe Airport,215.31,liters,893.64,967.34,6453.03,831.41,125.71,7410.15,27888607.41,129527.69,0.05,USD,Air,
28/06/2022,31021000,Urea fertilizers,United Arab Emirates,Port Bell,40.18,pairs,69.03,74.72,4507.11,260.6,38.89,4806.6,18272000.52,454753.62,0.2,USD,Water,
08/07/2020,15079090,Vegetable fats and oils,Germany,Port Bell,98.05,liters,100.79,109.11,3861.23,554.23,10.67,4426.13,17201134.84,175432.28,0.25,USD,Water,
03/01/2022,10063010,Milled rice,India,Port Bell,209.62,units,266.36,288.33,4388.29,392.07,47.67,4828.03,17280250.11,82436.08,0.15,USD,Water,
04/08/2024,15079090,Vegetable fats and oils,Tanzania,Malaba,746.35,kg,1126.17,1219.05,3996.04,219.74,9.45,4225.23,15627333.84,20938.35,0.2,USD,Land,
14/02/2023,87032319,Used passenger vehicles,South Africa,Port Bell,101.72,units,404.53,437.89,5401.65,597.28,34.05,6032.98,22918270.61,225307.42,0.15,USD,Water,
06/09/2020,15079090,Vegetable fats and oils,United States,Port Bell,140.07,crates,235.5,254.92,4675.05,165.75,34.95,4875.75,18762880.84,133953.6,0.1,USD,Water,
01/06/2022,27101931,Mineral fuels and oils,Germany,Entebbe Airport,10487.39,crates,10957.7,11861.43,1044.54,60.59,12.31,1117.44,3990733.98,380.53,0.25,USD,Air,
18/07/2020,87032319,Used passenger vehicles,India,Port Bell,37.31,pairs,110.47,119.58,1929.11,144.52,22.28,2095.91,7411722.64,198652.44,0.1,USD,Water,
19/02/2023,39011010,Polyethylene plastics,Kenya,Port Bell,415.89,liters,1724.86,1867.12,2193.42,279.01,6.78,2479.21,9037257.52,21729.92,0.25,USD,Water,
14/08/2021,84089010,Industrial machinery parts,Tanzania,Port Bell,405.69,crates,797.82,863.61,2703.39,228.16,23.74,2955.29,10652980.7,26258.92,0.15,USD,Water,
22/12/2023,87032319,Used passenger vehicles,United States,Malaba,33.28,units,156.66,169.58,5204.52,551.2,25.62,5781.34,21825548.34,655815.76,0.05,USD,Land,
30/12/2020,85044010,Power supply equipment,India,Malaba,165.24,kg,796.87,862.6,7549.57,358.68,149.41,8057.66,29067337.04,175909.81,0.18,USD,Land,
